run,ATC,AVPRO,COVERT,CR,CRSPT,DPTLWKR,DPTLWKRS,DPTWINQNPT,EDD,GP1,GP2,LIFO,LPT,LRO,LWRK,LWRKMOD,LWRKSPT,LWT,MWRK,MDD,MOD,MON,MRO,MS,NPT,PTWINQ,PTWINQS,Random,SPMWK,SPMWKSPT,SPT,SWT,WINQ
1,6.6668320884820895,6.600937049531843,6.691131223339535,6.312191084236564,6.9430361718685525,6.168666145766442,6.247522789377495,6.715919586893389,5.8375036404727405,6.024816069953228,6.559211269640836,5.177192152605088,2.6246454597200795,5.246590971882344,6.11212162686982,6.620605261272896,6.168666145766442,5.084321820798255,3.333460631893723,6.237183959284291,6.736242910074489,5.759056150410789,4.203376252106647,6.082554729637201,4.982650746627024,6.395248717287194,6.581142544773225,5.2462502494434675,6.312191084236564,6.9430361718685525,6.735822112488307,4.963784898610325,5.671083479739005
2,6.064639994292654,6.2542269552097975,6.058918889836818,6.041125644805505,6.248037469830507,6.256708328092116,6.25822097765012,6.180723886528625,6.142228127198278,6.346922019397163,6.113438777997523,5.760126921445365,5.091681483662486,6.412844213049265,6.361489092269614,6.420503151565579,6.256708328092116,5.084321820798255,2.760163765432067,6.284923920346936,6.111558474596379,5.471457443507566,2.224903547357092,6.061403943131686,5.573014747409134,6.155921198943092,6.129967123347217,5.193329829348183,6.041125644805505,6.248037469830507,5.9496956740056826,4.987838062449667,5.8729598471642435
3,6.013113717978396,5.484031695656459,6.021889177895489,6.20923232573194,6.319884657665462,5.837620937908791,6.154584852760517,6.237385184967375,6.126625174754669,5.964174046701031,6.04814647296864,4.3254244992916835,2.8753673831854827,5.806907894320538,5.659498249135293,6.4537765209388605,5.837620937908791,5.084321820798255,1.210727712973788,6.264059546801092,6.619556933450305,5.282489940669671,2.5166984980717237,6.2520123729913,4.760521081503393,6.144955855909608,6.21532350474476,4.9028291217227435,6.20923232573194,6.319884657665462,6.278098875387961,4.76571266713031,5.864104677204702
4,6.432134062929834,6.5309065222879585,6.483333293123847,6.143014324798259,6.580191600168671,6.574023652054938,6.098031506306156,6.534002452822172,6.062625666748775,6.321216213883296,6.54399280703368,4.748958892042575,3.6448604696721056,5.768247948139373,6.106268722099296,6.275036153459579,6.574023652054938,5.084321820798255,3.1521094875958995,6.229499192097398,6.66580109390636,5.755950631478812,4.015518600714789,5.967445092605189,5.565630932313107,6.358003265703727,6.145649851244789,5.022553383469473,6.143014324798259,6.580191600168671,6.46127024460619,5.5083074350026004,5.8134351426842485
5,6.380858159594395,6.243436716145351,6.425159436005276,6.215639561557065,6.450844077261964,6.609908086089861,6.155843623807994,6.472533215983254,6.1442475300580215,6.633003115803668,6.51347675495948,5.352243329628891,3.8743294485203625,6.457135266753282,6.6241655455275215,6.411794446598529,6.609908086089861,5.084321820798255,2.8561367966686633,6.600118102102822,6.509198915462992,5.463353731507416,3.1692126094453434,6.075630957793689,5.672902352181342,6.226372822857675,6.209466253875074,5.120929804987605,6.215639561557065,6.450844077261964,6.239618147743424,5.203775090463882,5.809260185278939
6,6.451224547097448,6.107199479788974,6.416894428732047,6.038072427627292,6.506549209861742,6.304716762272227,6.123213167487705,6.462160178170685,6.037245588788762,6.319469408834391,6.361726756636632,4.841025931375591,3.013128259199873,5.713477113814475,5.934436524342769,6.117663819118981,6.304716762272227,5.084321820798255,1.4874366654041804,6.289370045113778,6.481731894715185,5.195576727440598,2.742207767313448,6.079372164323037,5.202073135608133,6.3080094097429065,6.137213154101727,4.978549437575969,6.038072427627292,6.506549209861742,6.236592404077145,5.212492072341439,5.851557920902541
7,6.499161574443521,6.438987600426241,6.567768199571566,6.174660316219941,6.585607465792516,6.28754916549311,6.070578925420796,6.539427740778704,6.136747553174982,6.230864131406965,6.582130875362641,5.620504645179306,2.648527186313661,5.764911479919684,6.218904668561199,6.107354916874718,6.28754916549311,5.084321820798255,3.0302358625267085,6.213696060579529,6.552552584893427,5.838822833314212,3.813970614426709,5.858608998408892,5.2530221827684045,6.573873792994797,6.34332815783677,5.243012500346662,6.174660316219941,6.585607465792516,6.353099700709204,4.698701234235898,5.947423935749708
8,6.199572509052595,6.526828828204182,6.229753356512902,6.374135976260344,6.496695993362021,6.496721445834291,6.180699790096481,6.600314454139397,5.836726981315807,6.475820049145144,6.3806966402207665,5.030295188379299,3.3675100489389003,6.020053040568038,6.592039508325012,6.465537250347765,6.496721445834291,5.084321820798255,2.73831336510065,6.163347567125904,6.237759894437887,5.594470061010273,3.721168101883869,5.844168647895965,5.20691943814306,6.074793788373772,6.267149112164047,4.835917549974058,6.374135976260344,6.496695993362021,6.249742513457256,4.7390437051157885,5.79997361135686
9,6.40824471010993,6.0176559512236,6.158198090781711,5.871031153554647,6.287059463214634,6.295917792120032,5.697209169558527,6.254896492390589,5.795957623663228,6.210621963776959,6.080031160887188,4.757689444472986,3.4104394938068556,5.781595925939964,6.163042617469864,6.123510161133437,6.295917792120032,5.084321820798255,1.8727371591590902,5.811367008139414,6.2330257300868475,5.555497603300364,3.0046775982625316,5.586125686513767,4.887739047003735,6.268121307756104,6.038396822176457,4.772219649568614,5.871031153554647,6.287059463214634,6.16996202678167,4.6421719755914825,5.905828769689939
10,5.885348436545618,5.90326377739707,5.924846751552125,5.8709820015191365,6.342219156335245,6.390293942488076,5.892234425250093,6.1553644560850955,5.643759138310234,6.2710427505925805,6.18534570764048,4.790423123005552,3.0175179739200977,5.895811833872179,5.924487698330912,6.235177004297541,6.390293942488076,5.084321820798255,0.769104146517062,5.800650016773019,6.044513592150874,5.247630134789919,1.9007324503854113,5.717835242283147,5.187811581057384,5.954840511529265,5.949466401408456,4.759615495389923,5.8709820015191365,6.342219156335245,6.133715043755471,4.527263153980774,5.604175930080665
