run,LWRK,MS,SPT,WINQ,|(3) AS|model|AS-model-0,|(0) NN|Baseline-model-0,|(3) AS|model|AS more rules-model-1
1,4.827538042882913,4.761484964492299,6.220898216752353,3.8422494251261687,5.488761973906728,2.909271003530813,5.73849503647753
2,5.3846302737832685,4.714233656785561,4.464675003423742,4.293245531272897,5.815440370815038,3.5488822895272856,5.446090621186054
3,3.816367773114468,5.140056950328145,5.19833475249951,4.273462892908853,3.65937977911066,0.2523764748827899,4.389990392739447
4,4.814462528919487,4.504327582756536,5.607543494110034,4.160266073189702,4.635027121818936,3.805416870934397,5.278272769533367
5,5.971455067129232,4.746017110671178,5.112367987044378,4.150939129391685,5.655107426352653,4.412033949041875,5.726005953882978
6,4.430585737954703,4.754375045770499,5.1056084112253055,4.245433171999879,5.178856851782553,1.6975873190080768,5.683975800681775
7,5.066093633215448,4.261185429384244,5.3658881942870815,4.459599891756653,5.2753128867889885,3.2698911287023953,5.993342255863009
8,5.899684815519062,4.228925378662182,5.134986035765879,4.1301927253835355,5.667296938351951,3.2627073354622205,5.515901614622743
9,4.941296620841566,3.652451904890964,4.9567547286739035,4.366675404523499,4.912318660066226,3.6896934341636536,5.200260722478592
10,4.408359848667587,3.946693858775457,4.875778196289862,3.6927765336104974,5.0066050526028,4.0079106357281455,5.041876895860771
11,5.333990501764004,5.5527026687742795,5.503924577027767,4.905800175534836,5.469240341844957,3.6724332077259643,5.9295350980484836
12,4.717246302256171,3.726091777259682,5.262495236784003,4.531984498735597,4.991619051982642,3.2505429081560537,4.264530028845658
13,5.205617235286195,4.083894625047836,5.174448485017174,3.970235995917488,5.57121914771564,3.6088534073781107,5.154814221810882
14,5.864472731216046,4.423740109210724,6.137877578736809,4.629769646103681,5.3583702631225725,4.284414582366002,5.862238730926656
15,5.48909710554074,4.6929544167642385,5.349936535012649,4.376842852914293,5.300477924708065,5.624265675323906,5.512950463155134
16,4.37905703121954,3.595124208898537,5.335584166898899,4.097978727720519,4.586865609904372,3.146981493535718,3.9663390835651775
17,4.167152869088483,4.184763903669869,5.065379262871741,4.095854747405004,4.028713236222525,3.4579794133437707,4.832148593593268
18,5.01665776769469,4.182638992300719,5.533497963393655,4.7362437594213365,5.459738305246814,3.6360538090965373,5.568447881672996
19,4.310902158501336,2.864529814188239,4.751404171686052,3.779645981130204,3.8427664283847562,2.846899361756372,5.0968774035976665
20,4.86913355083359,4.715477203023732,5.513993131259733,4.18264673362937,5.026884106129408,1.6860275616101021,4.979711221779211
21,4.307637882526748,4.552209355580839,5.14501969732351,3.944408786564301,4.055208103946845,2.2923862965926043,5.140140495463623
22,3.761486416458255,3.924398762259036,5.5629239032116935,3.3488799311857687,3.557135291401132,4.918403816083981,5.308693123824345
23,3.5213840731751818,2.6179892663277924,6.057463708697302,3.829370522718545,4.050440884150225,3.1696828558783503,5.103647035337505
24,5.575490345980496,4.728290633432714,5.255633561591333,3.636666926369589,5.389313990508989,3.196708036074756,5.373314495697299
25,5.502683417830863,5.6124253262406825,5.803729224613538,5.0241736798239875,6.013167695684642,3.042385030582686,5.218435510254575
26,3.1095207087190206,2.7992324547297835,4.47908127172836,3.7008316397401333,3.844048946316689,1.8056112633464543,4.726911230096446
27,4.037262837660753,4.446519969737081,4.597403088140946,3.299726064555314,4.91843104625498,1.6216238008966974,4.482686363440379
28,6.510068547902155,5.010142502721466,5.736021558281932,4.32664369213036,6.5769720132077,5.044534334701392,5.929205081352939
29,5.256951065758365,4.485063045783899,4.69630888550318,4.096671694749597,4.925207826647125,1.885950349020054,4.671256874327512
30,3.07302738599477,2.7886078385434487,5.177289979913596,3.8356411761143887,3.7182750695883393,1.4825993629534566,4.51459722144978
31,5.082641327486332,5.270335393037417,6.082403767613731,4.700257196702401,5.8745847589474955,3.507570241090713,6.1186795823517635
