run,LWRK,MS,SPT,WINQ,|(1) Optimizer|model|SQD-model-0,|(1) Optimizer|model|Adam-model-1,|(1) Optimizer|model|AdamW-model-2,|(1) Optimizer|model|AdaMax-model-3,|(1) Optimizer|model|RMSProp-model-4,|(1) Optimizer|model|RAdam-model-5,|(1) Optimizer|model|Adam (Non-stationary)-model-6
1,4.016129885992699,3.961178948303569,5.175295362581521,3.1964476734547684,5.175295362581521,2.4202834073897015,2.0802481369486943,3.140368085788261,1.6478593341995191,2.787676620586184,1.9925330564059611
2,4.479586566789181,3.921869596963907,3.7142565326707953,3.5716407686251923,3.7142565326707953,2.9523894163512883,4.039234393714223,2.528868701416571,3.1169296729586673,2.9541440957724063,3.3612981230085444
3,3.174916185723399,4.276120902734444,4.3246034254844075,3.5551831779336487,4.1705862246893926,0.20995726896291256,1.0038408948385507,2.6274670557108957,1.1746208913172045,2.384093454265264,1.7187602608202575
4,4.005252092397545,3.7472443429170363,4.665032737939927,3.4610123756250823,4.665032737939927,3.1658059011159465,2.5960132823811666,3.2217470948650893,2.9440440204339398,3.1002762952650404,3.9073093752708
5,4.9677783882648745,3.948310917135021,4.253085874948379,3.453253095967532,4.248072556747087,3.670463338323034,4.673821512627142,5.066284189244558,3.7401979525663487,4.548515891671778,4.506274388991831
6,3.685896959607755,3.9552640581852616,4.247462442419736,3.5318646667508053,4.247462442419736,1.4122584028108747,1.8159611233001234,2.3545699358666665,1.9050905500303723,1.8505708351564807,1.831007273916568
7,4.2145892719767355,3.544969299193105,4.463994638787442,3.7100344411077897,4.451816739488349,2.7202908333958415,2.1002902057286965,3.36269787769704,2.2809171230913607,2.5889791483824953,3.356918204993726
8,4.908071214575843,3.5181314881437395,4.27190230283074,3.435993728475474,4.211593262507301,2.7143144855203043,4.495445095890771,3.405204633767198,2.374043303824309,2.920758437621914,3.6408734180353814
9,4.110768026732226,3.0385511459633543,4.123627950008828,3.6327286162748167,4.123627950008828,3.0695331532274133,3.5845945188878385,3.1142442699561594,2.6626343920941835,3.3258660168443037,2.8426132813948533
10,3.6674067773625105,3.2833371826991105,4.056261878756204,3.072098048153143,4.056261878756204,3.3342647000505887,4.034215849184332,3.2098666778418354,3.1343054435171407,3.1912322797304706,3.0844008058394783
11,4.437458281104047,4.61940950811823,4.578829993196816,4.081237791325168,4.578829993196816,3.0551740097841833,3.3413799648377225,3.812883231232909,2.2798918829922066,2.532362012578994,3.1859392658955565
