run,LWRK,MS,SPT,WINQ,|(4) Rainbow|DQN-model-0,|(4) Rainbow|DDQN-model-1,|(4) Rainbow|Dueling-model-2,|(4) Rainbow|3-step-model-3,|(4) Rainbow|Prioritized-model-4,|(4) Rainbow|Noisy-model-5,|(4) Rainbow|All-model-6,|(4) Rainbow|All not 3-step not Noisy-model-7
1,4.965918807213042,4.914795533721314,6.044341417889297,4.203332403957347,2.939163035323065,3.6667650747629668,2.9224696836019914,5.132585324958464,4.124830844225487,3.2002519625881387,3.2002519625881387,3.7554689876137033
2,5.397092935268258,4.878224315761598,4.685072753428712,4.552391037408107,4.9856287625227,3.8307486127097268,5.071529611585805,4.2795184444182,3.4985978591638056,4.791033311124257,4.791033311124257,4.514818438156338
3,4.183300714194347,5.207799881735815,5.25290530439734,4.537079817157444,2.33170104843809,2.441842736956762,2.4837159416697854,4.659898937679904,2.103728480396528,1.7813435892469127,1.7813435892469127,1.8659482858161223
4,4.955798717541459,4.715762763754877,5.569621662245901,4.449468579136503,3.7538465318098044,3.84832930264006,3.757646615478155,4.990828619814877,4.476000804104835,3.556679358822722,3.556679358822722,3.9917489698853
5,5.851279252286535,4.9028238385256575,5.186369382550184,4.442249780100245,5.428279313119423,4.184008720459829,5.247585782799577,5.232911077554683,4.704742674335457,4.623666526870877,4.623666526870877,6.010939783343965
6,4.658688595654873,4.909292651370108,5.181137656009857,4.515385580903197,2.920894146663036,3.047995416296631,2.4325994441750387,4.852076265331391,4.113991851308835,3.11924141012425,3.11924141012425,2.871867641610439
7,5.15055430013329,4.52757739666704,5.3825870790805865,4.681144756004834,3.599458736892651,3.3215258993061383,2.6029611824048855,4.710714623359612,4.4531676554752995,3.4899404723953045,3.4899404723953045,2.979272336626969
8,5.795731043315275,4.502609001005477,5.20387513275611,4.426192631638423,3.6823856654440417,3.200950185866342,3.925812217771269,4.862578255724642,4.5113968259707455,3.9114117272252367,3.9114117272252367,2.5904323998004655
9,5.053964830724896,4.056434321817167,5.065928982792175,4.609223748072306,4.261202099534179,4.065871675646219,4.625560820020359,4.420815134072833,3.941157384508358,3.7988905572748575,3.7988905572748575,4.978527273490867
10,4.641486366109979,4.284169534886584,5.003255364660406,4.087644479961349,4.560431889061484,4.450691300527115,4.022707437200676,4.2303925159202596,3.7498108889058033,3.720559968743338,3.720559968743338,4.215767055839027
11,5.357899138740108,5.527176365516926,5.48942345852878,5.026491554299099,3.1377824301996573,3.9038725008802886,4.126649763201416,4.502966913080855,3.946419572830662,4.413645080557006,4.413645080557006,3.851951159188909
12,4.880556020840001,4.113429566046948,5.302563761888763,4.737168459204435,3.100985475627925,3.645318409043245,3.171477170341063,5.159903969250286,3.852057046340901,3.4435717394718957,3.4435717394718957,3.2473151481770994
13,5.258541746608267,4.390359170075702,5.234417987606824,4.3023905042193755,3.7980431718700416,3.4451743672945057,3.9308434678907855,4.931760901979757,4.04187788365713,3.5678259427579273,3.5678259427579273,2.4780739610525035
14,5.768477854517753,4.653390266507642,5.9800857179864515,4.812851484948741,3.8913146339323967,3.9278474617816737,4.052715411645803,5.122948562105693,4.463790032925055,4.646547459212975,4.646547459212975,4.495327948093767
