run,LWRK,MS,SPT,WINQ,|(5) Reward|DDQN|Surrogate Tardiness-model-0,|(5) Reward|All not Noisy not 3-step|Surrogate Tardiness-model-1,|(5) Reward|DDQN|Global Decomposed Tardiness-model-2,|(5) Reward|All not Noisy not 3-step|Global Decomposed Tardiness-model-3,|(5) Reward|DDQN|Global Tardiness-model-4,|(5) Reward|All not Noisy not 3-step|Global Tardiness-model-5,|(5) Reward|DDQN|Makespan-model-6,|(5) Reward|All not Noisy not 3-step|Makespan-model-7
1,4.396468899536361,4.346240906335009,5.456005972529099,3.6472370514550914,5.893736618641761,5.973672012438829,3.12006618929963,2.42390103009122,2.9086490948625245,2.8492026444054583,4.66521437819193,5.525330037062685
2,4.820092225927249,4.310310130357936,4.120541074171487,3.990182905082311,4.650846685434314,4.727166298507561,3.2811780169774183,4.019240746795343,3.3765953028815394,4.10385808745325,3.719778864647757,4.265325495533486
3,3.6275561603754074,4.6341141076162335,4.678429635712333,3.9751398177733748,5.162524158121367,4.960359894199483,1.916594919693409,1.1347156096066193,1.202197151282458,2.0562379326119733,3.950204703883676,4.080739240882044
4,4.386526034760623,4.150693635318838,4.989599597693522,3.8890628440758657,4.918284891455617,5.3661410191401755,3.298450830590161,3.802891449013379,3.3956083432445747,2.927856363642377,4.099341132100725,5.3371539829439945
5,5.26632474754058,4.334478861696114,4.613058903325146,3.881970461993295,5.142507862507482,5.018653500338738,3.628251767903256,4.644922796875899,3.1510504784933846,4.960230809994114,4.680481784578494,4.698959148122335
6,4.094618960684324,4.340834391484801,4.607918795754737,3.953825495026354,5.193533825284341,5.310506482894894,2.5121325403778783,3.3118437054617083,2.1169126064155184,3.274108890520134,4.4548112180870305,4.246071512138204
7,4.577871021304392,3.9658038054410323,4.805840398995781,4.116681864570336,5.34244358504831,5.36267385418671,2.7808729066063327,2.413087466825488,3.1315861503045013,2.9153287760536015,4.021828832646358,4.958864283450923
8,5.21174930915424,3.9412726609762605,4.630258089571898,3.8661945093070096,4.607182027287315,4.86282981356923,2.6624087375252516,3.3333917420594643,3.240350965350296,2.8130853762190045,4.358037695927123,4.449896294293767
9,4.482973044680259,3.5029114758985367,4.494727678287445,4.0460203507286225,4.427035027271874,4.704603768040404,3.5121835610290217,3.784372354694545,2.473499120366256,3.364732794923219,4.505167322920912,4.403338606534924
10,4.077717979788239,3.726658547486397,4.43315161223338,3.533575075938404,4.622374347921838,4.313194999416132,3.8902641529416755,3.7473441215016363,2.8068649646264276,3.079686582993059,3.778025876715578,4.213302160243352
11,4.781584798466257,4.947897610909022,4.910805839861952,4.45598088538989,5.34269369400589,5.470153697004739,3.3530213459943248,3.435556435555761,2.7551178726706613,3.012589188255488,3.848163916834606,5.10682323115442
12,4.312601002182578,3.558908608792347,4.7272184650440945,4.1717244702415,4.6748890628283295,4.823977954826575,3.0989951015858086,3.1630388052667833,2.0878071061085244,3.193674567252325,4.19722344166653,4.501103124168061
13,4.683967371497114,3.830988569999455,4.660266072257901,3.7445604278094087,5.040056748749978,5.1760590326876486,2.9023560195858327,3.479590487431187,2.219415948221779,4.126685178994906,5.033112130744122,4.8480500450088995
14,5.184973383276595,4.089413416864272,5.392875530414696,4.246082120738156,4.837698322336766,5.089639919278436,3.376576452913531,3.485249070354433,3.5108307246058,3.299265630152,4.581724375102716,4.925566419166486
15,4.8995307538979125,4.294128999225783,4.793710459663531,4.053751868185355,5.359061224630143,5.252842250674777,3.338035643086113,4.225245617120208,3.5030862693176408,3.41737082387003,4.8887657068673676,5.091457185815189
