run,SPT,|Rule-DDQN|MachineCompressed-model-4,|Rule-DDQN|Complete-model-1,|Rule-DDQN|Complete-model-3,|Rule-DDQN|Complete-model-2,|Rule-DDQN|Complete-model-0,|Rule-PPO|Complete-model-3,|Rule-PPO|MachineCompressed-model-6,|Rule-PPO|MachineCompressed-model-4,|Rule-PPO|MachineCompressed-model-5,|Rule-PPO|Complete-model-0,LWRK,|Rule-DDQN|MachineCompressed-model-6,|Rule-PPO|Complete-model-2,|Rule-DDQN|MachineCompressed-model-7,|Rule-PPO|MachineCompressed-model-7,|Rule-PPO|Complete-model-1,MS,|Rule-DDQN|MachineCompressed-model-5,WINQ,|Flexible-DDQN|MachineCompressed-model-7,|Flexible-PPO|Complete-model-1,|Flexible-PPO|Complete-model-3,|Flexible-PPO|Complete-model-2,|Flexible-PPO|MachineCompressed-model-7,|Flexible-DDQN|Complete-model-0,|Flexible-DDQN|Complete-model-1,|Flexible-PPO|MachineCompressed-model-4,|Flexible-PPO|Complete-model-0,|Flexible-PPO|MachineCompressed-model-5,|Flexible-PPO|MachineCompressed-model-6,|Flexible-DDQN|MachineCompressed-model-4,|Flexible-DDQN|MachineCompressed-model-5,|Flexible-DDQN|Complete-model-2,|Flexible-DDQN|Complete-model-3,|Flexible-DDQN|MachineCompressed-model-6
1,6.364803332136454,6.364803332136454,6.523479426839776,6.269120253722541,5.932815798560885,6.063982262870095,6.1286570374628475,6.158341847934634,6.0035072877100095,6.283682407316216,6.102410527059014,5.499785768628272,5.499785768628272,5.557960841791895,5.118914842653024,5.437159464594106,5.190103231877002,5.4587790899509345,4.888104757883276,4.888104757883276,4.758974341630781,3.9837093541431283,4.392219849882063,3.455557245981113,3.901610033075503,3.7870452487172077,4.493677900965931,4.077017747099314,3.4965748564600974,3.4258460998053595,4.158288238842082,4.519803416201538,3.334997362219702,3.3911848350839087,3.384005125902341,2.0116714681709276
2,5.274515297886688,5.274515297886688,5.42867324304955,5.433932932097991,5.239245453314434,6.328853522410374,5.922361605601644,5.793342330544502,5.742185420308308,5.298402044866158,5.970527870292467,5.845636449062545,5.845636449062545,5.502729063068814,5.541540829206837,5.018550211868629,4.367250906741291,5.429444814555685,5.242603616206738,5.1680894741159324,4.612961506551413,4.79394768073437,3.3010481583925815,3.9461990702436585,4.159141522509777,4.153026442209407,4.3345671162491435,3.421342926255518,3.8286768016646073,4.215938534486852,3.64613243989962,3.2726633537086443,3.699795882918629,3.2521151579501866,3.4239171596022424,2.6907694846273085
3,5.729981573219608,5.729981573219608,5.208483554865709,5.362470531439747,5.0445165077241585,4.966132380529834,5.600244204521784,5.729692651537006,5.4406523838839185,5.577878945633841,5.11569385763597,4.872037064846984,4.872037064846984,5.614909715354546,5.519900910339498,5.296218157681526,4.9884216385248115,5.693801895210806,5.155808134403239,5.155808134403239,4.157368434436474,3.5889261135411186,3.3348530582891893,3.7597146104806067,3.725417211396843,3.539174213809668,3.4504418405157544,3.8092358460232862,3.6870932436024226,3.704266488179776,3.0490110383304136,1.5772221036292393,0.589593161032882,0.8833582001526383,1.0600363227120901,1.3370929943118628
4,5.984024106709842,5.984024106709842,6.057467245918799,6.0694781188189655,5.963476300769374,5.632673296147788,5.573975828854186,5.621837133181141,5.4395008373566895,5.964908593438175,4.96710736691415,5.491668305934581,5.491668305934581,5.47797242185366,5.431139237457227,5.320412710849499,5.362409088450209,5.299132175995106,5.295970430832424,5.085533959048841,5.232208422650962,4.224022521525479,4.807489205038341,4.697478161461832,4.06632174804483,3.9386097957806285,4.048376301584415,3.5459935677233068,4.173263466701873,4.572175768553079,3.8198493410448435,3.6727432881729625,3.435733122150748,4.211007628710367,3.6015969467786864,3.1627772301447443
5,5.676612197955947,5.676612197955947,5.611330807613491,5.872499637100781,6.153538731418266,6.295804610703724,5.6865644830890405,5.710156733195237,5.928045391955456,5.679094242608573,5.991110527509718,6.209945521810509,6.209945521810509,5.674203090987049,5.544341562863065,5.228248494122699,5.1418331008620655,5.449176429076905,5.012429905725236,5.079743661356656,5.233852642508462,4.573155597139619,5.184527297655458,4.652836307916704,4.468852855060652,4.256440394681691,4.39024395736479,4.45775952785839,3.8527371145226725,4.125015342227282,4.605144952613997,4.37799660765812,3.945616455474711,3.502628815236585,3.6897312812459564,2.9025191875811247
6,5.67241575835977,5.67241575835977,5.889764831861088,5.97009161029029,5.69747669152904,5.587533897906383,5.854874464487372,5.8479895147689644,5.505053743473535,5.605529842094997,5.391198865191868,5.253352203152954,5.253352203152954,5.2558430419116995,5.395939307835805,5.517984642210413,5.3309433603781855,5.454365152560724,5.138406890029243,5.138406890029243,4.278828500620489,4.5689728578957585,4.558185135893974,4.675448787103981,4.299010635850695,3.988728044544635,4.406054176526105,3.896261032414489,4.111794192667264,4.561362429770851,3.5097389086894397,3.580832244954744,2.296511081542082,2.696746343557228,2.463004384815644,1.6134580846429807
7,5.834001102908044,5.834001102908044,5.759527714280274,6.036576039199473,5.874012479604644,5.919495861094893,6.147987815238869,5.77174031322033,6.11815055940671,5.994498209234511,5.531706593839938,5.647884429247835,5.647884429247835,5.567374108209606,5.5339397564201835,5.827604203986821,5.81458746098585,5.148186112629339,5.271364597291733,5.271364597291733,4.76140652146365,4.630824601863424,4.443372540941246,4.090934211640071,4.425553485005662,4.5089401125961786,4.139339858927837,3.7872737709668938,4.53921440944973,4.468742615229463,4.480061149846199,3.9736878951459085,3.6384811427326182,3.6999603397903034,2.8846444712882597,3.4996339809812453
8,5.690653800237466,5.690653800237466,5.474233067555119,5.6210724290953875,6.1598622314348335,5.726865123687771,5.8487391261841255,5.814359408707766,5.839298292501072,5.662062936420768,6.010660154347796,6.165389541709692,6.165389541709692,5.374504408772665,5.117837684903274,5.670427511052552,5.535578228916851,5.128158620098995,5.066864002397517,5.066864002397517,5.129013850921696,4.713565020646437,4.675405760575569,3.8031569676951626,4.097407315504757,4.050851790729408,4.508917350541695,4.4844221277661696,4.783522260119129,4.3678720574831775,3.8565242535400657,3.9031531869648304,4.024587539845012,2.9560961666478818,3.839429264449901,2.943698528840002
9,5.580005301814096,5.580005301814096,5.851175829632299,5.910482367186921,5.32926372185258,5.715564152727213,5.5449997235908794,5.556331567551906,5.103099936167728,5.272081257253565,5.26792104321506,5.5704086913867705,5.5704086913867705,5.093038256406032,5.061294181674387,5.42597273343063,5.191995047376583,4.770275791911169,5.107255469422134,5.213675770637927,4.107930799604788,4.364853689310249,3.9823874892958235,4.489299355748088,4.326990158053106,3.9313729607718995,4.469421737389875,4.020551928102163,3.9123148139726656,3.88318094505944,3.6248324222542303,4.352728452444507,3.1150134545350046,3.2348027438198854,3.3563894541986348,3.6225354946286954
10,5.529733933321007,5.529733933321007,5.001831643330755,5.185271354921032,5.59568336183233,5.739422424109149,5.333724544027368,5.537332391370658,5.402067722871945,5.139768484590697,5.585288166135391,5.239554058955568,5.239554058955568,4.924610514604603,4.850208306313669,5.05417818813174,4.892384611638886,4.952945329051894,4.971821175210715,4.79530988771676,4.437766005517483,4.827873082816876,3.4532045773111264,3.940715707614968,4.08077839938472,4.054936020237495,4.224553011001169,3.9127727890877466,3.1711947943765697,4.1936853772039955,3.6874127274175796,3.200265622351538,3.2026932156561196,1.9509201992212275,2.8735501274784854,2.2839828153889914
11,5.919696027819123,5.919696027819123,5.781513158028261,5.3257459330981645,5.810061786772893,5.777015701391706,5.919549715867785,6.025401308755281,5.860290758188722,5.9808510208747325,5.294423659007691,5.814198567436384,5.814198567436384,5.874575411240962,5.878352039408853,5.23451166319162,5.937904406206788,5.949978152187564,5.417716997536042,5.548371999648152,4.6697396788663985,4.6806683178935025,4.314163946738509,4.780281891574864,4.341678969229417,4.107223882413323,4.302251693555543,4.214181844922115,4.430571724437093,4.206803430059489,4.533095832821271,3.055485416271697,3.2203954749693393,3.3790175223629833,2.8935560382571186,2.5818293959460332
12,5.769813302897335,5.769813302897335,5.994753396644579,6.021811014074366,5.806291880198597,4.980374454911701,5.218169987141249,5.394644434727113,5.402492537819941,5.672913957283084,5.204591391348161,5.431315107171746,5.431315107171746,5.138232684175765,5.068164009893195,5.586766131205074,5.813727580327042,4.8159924588348,5.336584403705212,5.316301977833148,4.95033832552889,4.662503460574678,4.322262302219941,4.353260981781191,4.308314452263572,4.186228653575035,4.67030426594322,4.101415121192655,4.137508678422542,4.410151431357825,3.7484135346965033,3.765545268303452,3.194047280655462,2.5615916540346126,3.2872582335600886,3.1044674653205337
13,5.715152642921209,5.715152642921209,5.881152957873068,6.073846704292454,5.803413676864299,5.881091650616476,5.749515360240692,5.863603965630136,5.297729589037128,5.32252039598674,5.888864654909377,5.734502640804693,5.734502640804693,5.557909607669445,5.456036683112197,5.402518387496914,5.349786168486694,5.038121491524519,5.016168454712199,4.967560618402258,4.796224892476081,4.812508267791846,4.3010403022092625,4.043013176073823,4.604587226538389,4.2853242289733275,4.110971430179965,3.589898381122917,4.0629901036428615,3.591504547263069,3.6863191589706936,3.3562232531484737,4.2114384869627735,3.443426526959003,3.089141549109743,2.841401444700168
14,6.313262954161054,6.313262954161054,6.0611854031734165,5.9562486028959185,6.1001711498852655,5.944388552689545,5.703965115499542,5.565874830752676,5.828020492390064,5.574111636434338,6.150231590578055,6.143529385275585,6.143529385275585,5.375041075987774,5.575874295932848,5.641126532111492,5.2316442687085765,5.249102340692514,5.331244941061648,5.377008370559106,4.240649640459143,5.040191728715514,4.572136335723911,4.400933883923019,3.956318153454221,3.96948181691466,4.98230440315467,4.7214268933676315,4.14766853857786,4.164907335459916,4.61874465756497,3.824013282856854,3.5142654040724017,3.2080038042074803,3.3677466919302126,3.4774707817094743
15,5.8240980888143055,5.8240980888143055,6.016009776546427,5.999839791150627,5.964960572406916,6.382615259018733,5.722295680408218,6.144345284673639,5.7434094874365496,5.624881952110519,6.051426841802549,5.91049092529127,5.91049092529127,5.703746922087205,5.650039956636496,5.437885733532678,5.171779296041286,5.416234363516717,5.392271699473779,5.2199878653848835,4.738193635425319,4.444700688617464,5.550439118166556,4.653262652726948,4.1958487188149505,4.2170127097297865,4.342545575381941,4.220449030093741,4.098165925498654,4.266805899082802,4.409136473999221,4.485076885844372,3.7918043558624817,3.6509747611446417,3.5500609194069233,2.7477158385459632
16,5.815187937132668,5.815187937132668,6.027943242724876,5.771969882505993,5.981167792044725,5.738626291025152,5.833155245110787,5.332432647041224,5.654715499793891,5.662392933826935,5.68019013509816,5.221362458371462,5.221362458371462,5.5062899756330586,4.771519530741378,5.3169210569161365,5.25149787143029,4.7346859531610095,4.908643544933446,5.046865100252972,4.312743445748386,4.6418928662288454,5.603972109405715,4.050626288788086,3.9311442139516504,3.7618693020848766,3.656789595098816,3.8957240551890813,4.532472152894318,3.5385296602938867,3.893643837548836,3.204043415661511,3.9216664230980007,4.716620085502931,3.711582936583034,3.0779702534867024
17,5.647440938106245,5.647440938106245,5.663632450185901,5.5973025887824335,5.490251214836388,5.652321573448594,5.518740819137224,5.5893362553411405,5.483580839945353,5.81036406516556,5.2379301641790095,5.089809378657109,5.089809378657109,5.368657384088943,5.304392047028373,5.345710601437821,4.815606379740306,5.100742556244742,4.847246133554616,5.0455465034451095,4.799921469639386,5.006766849650031,4.421524789333751,4.4286806289116605,4.470970459207839,4.15967948287092,4.8858060981195175,3.7046854150113617,4.035642389091958,3.8275790159518595,3.790435596454728,4.100691885029329,3.629817820260351,3.310129794846317,3.404194208764254,3.329305823234362
18,5.938055601387144,5.938055601387144,5.986506311681835,5.9537177018737655,6.325097392835765,5.82823510263445,5.7477040002413675,5.8971834710730135,5.542877437364575,6.135501576260767,5.411605097365473,5.617193949682937,5.617193949682937,5.393526437713331,5.356608048631481,5.669050365921363,5.484782444343695,5.099423381425708,5.420544008262559,5.443108995369531,5.334908615774744,4.490219955387879,4.941726227146443,4.756482575084717,4.760142377508675,3.523602794049883,4.189637235577367,4.374236905519615,4.458565632267528,3.9727461718195514,4.350066028657628,4.325127170593815,4.291675470610953,3.3873891922577584,3.7754872119553733,3.5518278310731346
19,5.452520792207808,5.452520792207808,5.3090699223739035,5.7074183108623755,5.445637076621638,5.037245861051184,5.236717624646981,4.828150471890082,5.458984475077992,5.18209674758289,4.795299258783989,5.179050956259133,5.179050956259133,4.458650794782695,4.978440726680499,4.3473504370398945,4.330001090991405,4.281122692866293,4.84923966068287,4.84923966068287,4.779316958527496,3.3828899334610076,3.738554575185832,3.570372478266518,3.978249181466535,3.805562538441367,2.250206881263247,3.2480527820355727,3.6618204717839147,3.663058958749911,3.205391754719623,2.5629345375025174,3.740027460356131,3.0207907008417108,2.7570777594137423,1.8458239858129413
20,5.925946727683464,5.925946727683464,5.955177594281723,5.800056161095876,5.992429164389831,5.648480274340379,5.798670977441712,5.9564476257319665,5.768011954938263,5.633829758226936,5.75210450048231,5.525608844108073,5.525608844108073,5.8021282293250325,5.663962370655317,5.257916563549122,5.15823235567313,5.430216825524009,5.231061928144312,5.09942818735125,5.100343362009817,4.608144906010845,3.8858955113066616,4.008579945102862,4.017998925374609,4.362708222834794,4.118155156570463,4.239315082617376,3.7283458102171374,3.8024534714356295,3.213385825723576,3.7523048544883633,3.2518621049859227,1.3873263478345956,2.816961438477945,2.528182540052282
21,5.696882838239567,5.696882838239567,5.661326618550242,5.5801211055004405,5.920650260801736,5.06806271976197,5.630874157429049,5.62607698135462,5.3169363087263575,5.763644326063736,5.1422504335380825,5.177024447892444,5.177024447892444,5.755897343427454,5.716012220924631,5.385194748572438,5.336149686615175,5.328857852989238,5.013915211661633,4.9515267241329335,3.9536369300583103,4.9233410835730655,3.968497256512551,3.7952461243984077,4.042755316271808,4.284035738816789,3.928602684549306,4.427189814515626,3.883730871793583,3.424122241099561,4.417026394861331,3.344959911381088,3.0467480647013323,2.4851214843772156,2.378110019883916,2.726322636448653
