run,LWRK,MS,SPT,WINQ,|Rule-DDQN|Complete-model-0,|Rule-DDQN|Complete-model-1,|Rule-DDQN|Complete-model-2,|Rule-DDQN|Complete-model-3,|Rule-DDQN|MachineCompressed-model-4,|Rule-DDQN|MachineCompressed-model-5,|Rule-DDQN|MachineCompressed-model-6,|Rule-DDQN|MachineCompressed-model-7
1,4.28538013590813,4.1998538245495,6.089519457929594,3.009616717251898,5.462106625113919,6.420465087239185,5.188536947486752,5.889956337478606,6.089519457929594,3.009616717251898,4.28538013590813,3.491009890545854
2,5.006709781041341,4.138672269450272,3.8155407574949365,3.5935718384308677,6.014540095565009,4.137063027565835,3.7419795765909085,4.148032991915939,3.8155407574949365,3.748983588970942,5.006709781041341,4.372467323337781
3,2.9761048464600752,4.69003333353136,4.7654921247829884,3.5679570430353693,3.172356421229223,3.677820473986916,3.3358396752802544,3.9989861603687205,4.7654921247829884,3.5679570430353693,2.9761048464600752,4.3273336402763825
4,4.268449804943131,3.866883388736651,5.29534046945345,3.4213884548031124,4.562539379741101,5.44851846371544,5.252484571212357,5.473569155175518,5.29534046945345,3.8602890385004875,4.268449804943131,4.14220627282057
5,5.7665375015886156,4.179825863488673,4.654181334613144,3.409311817063742,5.945611042936106,4.518026037562989,5.648891672337537,5.062737468685142,4.654181334613144,3.268917681070641,5.7665375015886156,4.378308723481399
6,3.7714015711991733,4.1906478172421755,4.645428955462312,3.5316638270919753,4.468393588054023,5.098746930323238,4.697697738068141,5.266281909598904,4.645428955462312,3.5316638270919753,3.7714015711991733,4.068790911281735
7,4.594264751012176,3.5520600372684257,4.982442313641565,3.8089694425586003,5.160755982147966,4.827115561289127,5.065892755657782,5.404946345510167,4.982442313641565,3.8089694425586003,4.594264751012176,4.356614010200031
8,5.673608526360554,3.5102893399788293,4.683467453056257,3.3824491264518084,4.758992246187832,4.232085688795437,5.662080393022494,4.538343824296081,4.683467453056257,3.3824491264518084,5.673608526360554,3.4887632972576643
9,4.432676095388942,2.763864631107815,4.4526914372276,3.6886497114940573,4.73542217437995,5.018263089005405,3.9297277852068118,5.141956827686613,4.4526914372276,3.466692310645324,4.432676095388942,3.3708323304384935
10,3.7426232254549943,3.14485261192345,4.347842060178674,2.816077439887035,4.785182603961337,3.24681322592705,4.485390662960302,3.629407534831122,4.347842060178674,3.1842213574012215,3.7426232254549943,2.930577306578517
11,4.941140802056931,5.224331916678769,5.1611734634493605,4.386714875906105,4.863589693771225,4.872969894485518,4.9325128516239785,3.92239084629812,5.1611734634493605,4.114211938539994,4.941140802056931,5.074943636025212
12,4.142573078629956,2.859214413526309,4.848567882787568,3.902693892423649,3.202060657886884,5.317718204525237,4.924650078683911,5.374151407300118,4.848567882787568,3.944996295988002,4.142573078629956,3.385160510290495
13,4.774921570093541,3.3225017955914975,4.734563901607548,3.175335251042099,5.080657555042855,5.080785421616908,4.918647102523379,5.482680573448192,4.734563901607548,3.2767150524989495,4.774921570093541,4.194134074773923
14,5.628015500886755,3.7625377696978877,5.98202334860188,4.029307264030576,5.212673868710553,5.456273304763187,5.5375846232940615,5.237409994127116,5.98202334860188,3.933859950415261,5.628015500886755,4.444075531072311
15,5.141974677049711,4.111119656432356,4.9617879155267035,3.7018146445748656,6.126669221177133,5.362051952697031,5.255580268847663,5.328326734019665,4.9617879155267035,4.061141498434128,5.141974677049711,4.5987604651868175
16,3.704681588974009,2.6896360486346937,4.94320429862438,3.340738059210696,4.783522134783605,5.3869411994462375,5.289383145786513,4.853065791543629,4.94320429862438,3.052453805083452,3.704681588974009,2.7664586571999603
17,3.4303055600259658,3.453108537020438,4.593339775796337,3.3379879042412313,4.603519160018166,4.627109891986141,4.2654942235989,4.488767832552226,4.593339775796337,2.9243991980883806,3.4303055600259658,3.877853732646656
18,4.530254604478076,3.4503571765116554,5.19946543578259,4.167171212072304,4.970416352246992,5.300517524561012,6.006706056870261,5.232131375233308,5.19946543578259,4.120108143924313,4.530254604478076,3.986758968453479
19,3.6164338493269006,1.7436537386301696,4.186801094150012,2.9285570335281754,3.3206755212646533,3.887610226861823,4.172443949862385,4.718432653890077,4.186801094150012,2.9285570335281754,3.6164338493269006,3.1980275430841454
20,4.33923849422827,4.1402824279068655,5.174210347197336,3.4503672000760477,4.595507485965363,5.23517622589326,5.312870628035235,4.911644439828819,5.174210347197336,3.724911461242716,4.33923849422827,4.6277979965023075
21,3.6122072259784455,3.9288812775671653,4.696459157354584,3.1418938732519144,3.3849492527202614,4.622300693075795,5.163163676502746,4.452932965253137,4.696459157354584,3.2720155359098175,3.6122072259784455,4.736356695813979
22,2.9050438132496943,3.1159846558358026,5.237566492572329,2.370796029682059,3.361276186209615,4.662046014686972,5.609830371332153,5.512791949245026,5.237566492572329,2.904602795336504,2.9050438132496943,3.444167806818696
23,2.5941564440323512,1.4244301055672763,5.877902513447456,2.9929409612673235,3.8551996863500264,5.359454110937106,3.8935879377113016,5.147580926667905,5.877902513447456,2.9929409612673235,2.5941564440323512,3.176501665635935
24,5.253837672100999,4.15687340996905,4.839683304153705,2.7434260532140673,3.720705010470956,4.888087165390725,5.069824936298776,4.635279988707719,4.839683304153705,2.8691348917974695,5.253837672100999,4.260568809286186
25,5.159566395762185,5.301661523747653,5.549364086217196,4.539986296877225,5.6633439342012695,5.188045382149307,4.836329959990257,5.022668267725144,5.549364086217196,4.539986296877225,5.159566395762185,6.010718768492568
26,2.0608708621343843,1.6591059411313953,3.8341941650053393,2.8265072870895533,3.9656383221837657,4.278466763935023,3.526400240323486,4.93485369308119,3.8341941650053393,3.054229095624123,2.0608708621343843,1.7032337922566292
27,3.2621224027690756,3.792033403990086,3.9873986598992444,2.307151018664462,4.41125960227394,3.6338842792544552,3.866551340659205,3.276542923097562,3.9873986598992444,2.307151018664462,3.2621224027690756,3.8677059581784246
28,6.463940641320049,4.5218185619156275,5.46169539471733,3.6368161742574148,6.890064814166754,5.191414604103941,4.956634017462878,4.82467028204815,5.46169539471733,3.820039851554296,6.463940641320049,4.546393931092255
29,4.841389224216044,3.841939437183656,4.115463062444608,3.3390456973775953,4.8163858650130384,4.268862007404655,4.167507768508018,3.855703534729103,4.115463062444608,3.571147834031657,4.841389224216044,4.0601214957912415
30,2.013618873917151,1.6453490617525905,4.738243102988567,3.001060277850624,3.1170012389696637,4.480537508028334,4.147810312783176,3.6783337471998636,4.738243102988567,3.425848550332115,2.013618873917151,2.6822733640028185
31,4.6156909023280885,4.858719410334315,5.910195198302734,4.120575382736001,4.600997050236056,6.003736056462029,5.132113145761709,6.085095260773894,5.910195198302734,4.120575382736001,4.6156909023280885,5.205410063039213
32,4.497061990859206,2.4724151726613526,4.2968061003141615,3.539451553219461,4.569012154423584,3.974806706568277,2.832377109281693,3.435059885269564,4.2968061003141615,3.9627416117925556,4.497061990859206,2.6313782309177585
33,5.296845261201238,4.493339989328669,4.707459858975678,3.8844264094988334,5.7713768201507865,4.824430675400965,4.7499779987883155,4.906355579040664,4.707459858975678,4.358401102860054,5.296845261201238,5.084828474632142
34,3.9044810610429206,3.442913385808445,5.759638388894821,4.159649032849691,5.078501352360392,6.062072918947767,5.793640356108336,6.12828857756233,5.759638388894821,4.159649032849691,3.9044810610429206,4.291100993103002
35,4.694003131587529,3.4246258773073674,4.935300695586994,3.944022954077833,4.776776238698362,4.848338888920431,4.227215298287957,4.395208117852145,4.935300695586994,4.2522707611820465,4.694003131587529,3.3939554551521924
36,3.7781674856312,3.6958390237011813,4.460298284850131,3.0877973700575727,4.030638023424849,3.289121762505023,4.185352143582594,3.5807145675468504,4.460298284850131,3.0877973700575727,3.7781674856312,1.7326886361778233
37,4.500421447496607,4.007114865745541,5.519098759653925,4.031565690099725,5.294786071828804,5.244141350809931,4.397303934024518,3.7951052108251884,5.519098759653925,3.8919575805439206,4.500421447496607,3.735181418786646
38,4.416783452100638,3.6107958221467626,5.896620799358767,3.68668005658956,6.153301331015687,5.1540707571062345,5.626689890562977,5.21989635942812,5.896620799358767,4.2559032795953105,4.416783452100638,4.3690256428939005
39,4.839940662066481,4.339790343164368,5.9466098325872245,4.011636931737224,5.158042485980955,5.499430333797981,5.880422267124633,5.465045105135113,5.9466098325872245,4.452462270406928,4.839940662066481,4.548092341747232
40,4.353292401529912,3.984364763685476,4.365824336936477,3.6718412651569627,4.607828243397728,3.913677678307435,4.785968729691545,4.160564045454354,4.365824336936477,3.8539132427895266,4.353292401529912,4.134921617161133
41,4.547794571724308,2.4270966021669933,4.258122008751441,2.3851315475693613,3.9741094240583634,4.181235123904881,4.923226870083648,4.770431790709766,4.258122008751441,2.440923739754177,4.547794571724308,2.1211726088814333
42,5.497031205450167,4.455479529200502,5.066136804823087,3.8921915290717752,5.295960349293303,5.038577820176173,5.863536044020177,4.83524189277647,5.066136804823087,4.062247591395841,5.497031205450167,4.6434537508455795
43,4.112571974993911,3.663371894541322,3.784850412690015,3.6480413046362896,4.263870178831695,2.714421108542834,3.9257389378954195,4.291783544958688,3.784850412690015,4.141194208451072,4.112571974993911,2.8469091747742734
44,4.937117479136025,3.614079306529465,4.32533500343679,3.297277496543262,4.4493838732533435,4.519854402878745,5.01325330136592,4.268921762848191,4.32533500343679,3.5116787670206966,4.937117479136025,3.714665299401649
45,3.713866386080125,3.567225657697701,5.49710027655813,2.0179842431765356,5.841562986162087,4.84761644134311,4.717408126054703,5.038564394414633,5.49710027655813,2.5636075086475407,3.713866386080125,4.011708404969325
46,4.407992465180477,3.613326586351372,5.28076015038568,3.8366570896485905,5.0991211103855045,4.863361133518792,4.490933892374018,5.113964067143012,5.28076015038568,3.8366570896485905,4.407992465180477,3.8082802077957023
47,3.41666436222241,1.4771284142943695,4.964903268845585,1.983932595303346,3.457191938039984,4.899361327793416,4.7205175451619965,5.458097331995477,4.964903268845585,1.983932595303346,3.41666436222241,2.4236506114499083
48,6.905610219281426,4.1720544783100175,4.865680200494985,3.6736355352424543,5.990166917262254,4.0680175960938145,5.004972423990778,4.925096822488571,4.865680200494985,3.928408966534743,6.905610219281426,4.67179683935812
49,5.221655505467775,4.196950042876943,4.284153017057536,3.9134618778812764,3.672938560521123,4.2993186070791625,5.63992696201548,4.886982725748505,4.284153017057536,3.9134618778812764,5.221655505467775,4.110891290077988
50,3.639218375599806,2.504739198813424,5.130493318913355,2.6566284904557973,3.8202479603272756,4.8720769292000545,4.277860286468734,5.151816829866373,5.130493318913355,3.0894784804255337,3.639218375599806,2.8690112478840772
51,3.50823155560754,3.0007873173870774,4.1763111509242234,2.561495274366594,3.867181061838404,4.473099648274882,4.616309027957135,4.362064535659133,4.1763111509242234,3.350614899332328,3.50823155560754,3.6567248871328286
52,4.746397587411673,4.65288797635515,4.963435805354659,3.9864401977299706,5.404756051880574,5.587892656668611,5.239284495933811,5.194508114318771,4.963435805354659,3.9864401977299706,4.746397587411673,4.262997699072816
53,3.1018930133844025,2.7034063505027817,5.334535007798245,3.288864413238546,3.999408407556953,5.6503915613452875,4.550789831470432,5.479814433617172,5.334535007798245,3.288864413238546,3.1018930133844025,2.695980569760359
54,4.091666798919652,4.4804017217210985,5.652838926635875,3.799752890194846,4.876064679863801,5.736222089419784,4.60886388168707,5.929846915747265,5.652838926635875,3.799752890194846,4.091666798919652,4.764784993644564
55,2.9818163780845266,3.4439372487884774,5.446899386633019,1.2616571988669674,5.026768670726912,5.450987712505913,4.929796936160149,5.592548336213613,5.446899386633019,1.2616571988669674,2.9818163780845266,5.238505606505263
56,4.523604563147118,3.4067534101114525,6.132652099180206,3.839409734144897,4.851478240630681,5.602764343147124,5.505250797072432,6.107238517212576,6.132652099180206,3.7534034113547228,4.523604563147118,3.9703176595335656
57,3.785573840444429,3.976393359277978,5.6753126135864385,3.445072528146319,3.6647558568770098,6.16912506528724,5.347607898626939,5.819740963837853,5.6753126135864385,3.445072528146319,3.785573840444429,4.400929444254341
58,5.971228553877822,4.766947208100129,6.544717283799917,5.246541343460145,6.443056404823047,5.373575787497245,6.152569597920521,5.376665639389565,6.544717283799917,5.246541343460145,5.971228553877822,6.022010241958329
59,4.010230624265895,2.6910672228514763,6.045937723887005,3.7630100377255644,4.340048007782965,6.443995392982705,5.9304955050380945,5.430412741597824,6.045937723887005,3.674089691634604,4.010230624265895,2.591693939425774
60,3.9706599835651732,2.8273387525243714,5.073191020695348,2.310955926534603,3.944686717479469,5.063513152394259,4.749803581001544,4.647826081960726,5.073191020695348,2.310955926534603,3.9706599835651732,3.4929772166156776
61,4.912281696767606,4.403140620914269,5.280579707099497,3.111451428660751,5.593403682353637,5.45195819406233,5.2958138716924275,5.650083032147716,5.280579707099497,3.104376245351191,4.912281696767606,5.258608166357673
62,0.0,1.6871207570186235,3.6976299243298527,2.5555799344309307,1.9502104040356563,3.6085857655080806,2.218174430564484,3.7211540094381514,3.6976299243298527,2.120947038523178,0.0,1.9442789693583817
63,3.5591142123504027,2.5365739081580827,5.471487714091763,2.576453863911633,4.417337175150939,5.093448147587204,5.155198929163822,5.197589298842164,5.471487714091763,2.509853631522083,3.5591142123504027,3.076388723344068
64,3.314078488131617,2.005343095992288,4.570621109893852,1.8740503185728614,3.855290415137761,4.882737896589805,4.868033355152787,4.665916119944401,4.570621109893852,1.8740503185728614,3.314078488131617,1.1668923826169606
65,3.889732888368812,3.6706483261014906,5.275753847071358,4.516191437168698,5.528442031046737,5.188752501828296,4.442050321480926,4.2321572642204535,5.275753847071358,4.516191437168698,3.889732888368812,4.1079355182528525
