run,CRSPT,|DeepMARL-MR Prioritized (S)-model-5,|DeepMARL-MR (S)-model-4,SPT,|DeepMARL-AS (8 rules) (GDT)-model-0,|DeepMARL-AS (Beefy)-model-7,|DeepMARL-AS (8 rules) Prioritized (GDT)-model-2,LWRK,|DeepMARL-AS (8 rules) Prioritized (S)-model-3,|DeepMARL-AS (8 rules) (S)-model-1,MS,WINQ
1,6.336823298274121,6.379291754280468,5.6978711167795675,5.768979148828111,5.376147648947594,4.936049557712146,5.860707773808645,4.0598061669157754,4.863418728870959,4.068880111440354,3.978781792116935,2.8511964216128547
2,4.432266493560998,4.131920445096057,4.40394635310407,3.614698207890446,3.354945546260282,4.256316520056941,5.08962753605178,4.743166440407685,3.855003498978728,4.257192915099103,3.920820713562417,3.404413295490494
3,4.629154703696207,4.61002132532794,4.973798589157858,4.514646006423105,3.3560490980911393,4.372635378483969,2.6579183114944427,2.8194485496876736,4.400613525469139,3.9793034871424626,4.443159217303882,3.380146812468471
4,5.342493242609646,5.080027172675924,5.169788167557416,5.016604177927862,4.762586294143627,3.9226946956078375,4.745550997281847,4.043767015223329,4.344083475476196,4.304593950063822,3.663338264158552,3.241293306009269
5,4.988032573543142,4.928016079122837,5.475596898881371,4.409194396987285,4.5449409462762365,5.454741562474107,5.528216441735116,5.4629983264575515,4.536466175877432,4.4401226068437705,3.959808063475179,3.2298523586918817
6,5.140685505180627,4.322532067052942,4.811463724402543,4.4009027258344755,3.94070247888809,4.307149534009153,4.269864678198472,3.572882421415716,4.066431642512229,3.57941973509991,3.9700603709002324,3.3457639999217905
7,5.357334743316133,5.708183655459139,5.798293184576084,4.720176364689663,3.748429715734132,4.971997748211049,4.595424770328382,4.352431704323105,4.465023774725002,4.534080033997438,3.3650865937711028,3.6084727940281516
8,5.113684000749289,4.580708129917777,5.2086270772747865,4.436938951843485,4.7674056298969445,3.978846890338407,4.592856398779801,5.374960949433565,3.444392017112655,3.8952095427258007,3.3255146237067157,3.204403667199506
9,4.539201373892819,5.067185993049252,4.405498507530775,4.218310530904373,4.754333573292652,4.206080474256512,3.4974513188181398,4.199348757233787,3.243464097984689,3.050300153528299,2.6183802411997865,3.4944864566004767
10,4.690359597024287,3.8974649610650296,4.443347866217641,4.118980218530509,3.573446272228863,4.061011466411964,3.7916860367116065,3.545618911103791,3.1717873296706824,2.976459158151582,2.979313765177194,2.6678446705739036
11,5.7514800106605275,5.598259032207174,5.349033102958282,4.889499458837031,4.202335142502766,5.087606735250366,4.500961702605915,4.681048883318933,4.774605058051419,4.725058586679786,4.94933337549826,4.155806845809903
12,5.302812126873816,4.380697475440807,4.383187142535154,4.593348820169339,5.332036408153485,4.395314124862011,3.364823945098516,3.924516191830715,2.6250919593935285,3.595930141861268,2.7087109988922187,3.697263773471164
13,5.240011838499119,5.116816598230762,4.560626785968174,4.48534578399306,5.143308030367508,3.48288042149662,4.257746307090442,4.523579104306675,4.892754124528962,4.895326188784777,3.1476118457511495,3.008191858217483
14,5.937882488642109,4.595322402538732,5.524100098944183,5.667141422949068,5.460557818276026,5.630821354966271,4.924684306085178,5.331767851011351,4.267293711165456,4.091559761942096,3.5644851929655004,3.8172124666003144
15,5.375056916378918,5.099023280442048,5.142230162503998,4.700609173406438,5.212709827277641,4.344697202204088,5.012689626581025,4.8713112587356004,4.612105259696493,4.581959711753703,3.894718415820498,3.506958413536258
16,5.570082515919698,4.008637013184179,4.366061809704353,4.683003761491757,4.775773721667283,4.511050124447998,4.529177029707894,3.5096744476295507,3.2056657912630024,3.203587577974943,2.5480589050922413,3.1648881883753104
17,4.680015738456763,4.410784755373989,4.8695142892002306,4.351555417980608,3.125067617965918,4.654867165009264,4.293126458533923,3.2497410323781466,3.5564398364660934,3.603531363560891,3.2713437055810406,3.1622827961461706
18,5.773061919349621,5.580203179112631,5.123562825133837,4.925775817174346,3.7639746576904534,5.426291811696805,4.883544539145427,4.291790925815074,3.5272836553054017,4.012067751689719,3.2687371712697977,3.9478195279821766
19,4.157797230056419,3.6200813042707507,4.150976541859538,3.966416131734347,4.480511202424839,3.1550088008782815,3.862193016056209,3.426071895166656,2.9031048385287654,2.0654888531468583,1.6518712404859732,2.7744035599686043
20,5.5563059338779155,6.1219803770525765,5.691484959100581,4.901850106704628,5.137641931021666,5.5301927085662355,3.623280499784298,4.110829527344389,4.2260975996900685,4.465764683425662,3.9223461164495528,3.268746667213505
21,5.454993065905358,5.595948394843031,5.427304458080634,4.4492467984186685,4.249160341016905,3.303851136294842,3.5784676480213706,3.4220677529456407,4.3907214409089175,3.568885264329281,3.72207270624476,2.976510768681191
22,5.069056016555756,4.571301645617051,5.485996570468885,4.961871309386313,3.7219568159296084,4.064400493798443,5.052083213038628,2.752128029289131,3.828532278149524,2.7879294326077186,2.951965361433766,2.2460019966847113
23,5.227741238464822,4.449200695115371,4.227561422703342,5.568501303459465,4.93097764797744,3.8492269416347646,4.104442322036712,2.457605158799994,2.7070031612240184,3.159612767753344,1.349450910659304,2.8353984445753255
24,5.025695585194912,5.04386874600065,4.964054522039573,4.584931908253879,5.062353321659024,4.471803589462673,4.046860909251248,4.97728600607564,4.045676971703387,3.82953374187578,3.938063781896978,2.599017509786359
25,5.181369204495841,6.611287389030549,6.20906236089291,5.257256491882074,5.611367368468022,5.629994062933977,3.6890893311990154,4.887976984027299,5.755589311431179,4.964027782582375,5.022592504375261,4.301010361095865
