run,CRSPT,SPT,|Deep MARL-AS (S)-model-2,|Deep MARL-AS (GDT)-model-1,LWRK,|Deep MARL-AS Beefy (S)-model-4,MS,WINQ,|Deep MARL-MR Beefy (S)-model-3,|Deep MARL-MR (S)-model-0
1,6.1105611247873775,5.633215361422801,5.770241156161859,5.198164261155522,4.196436480159315,5.235231206503613,4.128325111789626,3.1804451345685605,2.3219249616902538,3.2351083764769863
2,4.509537106658572,3.822266210574111,3.7293080069677025,4.495732153005675,4.770888346435057,4.858071914323001,4.079601398927509,3.6454947986796014,3.8762053510096695,3.3192887906996047
3,4.675046873830017,4.578787642199227,4.36376918341121,4.336404430190667,3.153756980478901,5.3026610328877055,4.518693836608575,3.6250957105255326,0.8270579211777394,2.633640507821906
4,5.2746993131960105,5.0007477993793055,4.302594578781084,4.8624448192122784,4.182953518125066,5.18630969627087,3.8631544099366413,3.5083715475641286,3.5577924353245853,3.8442860987622756
5,4.97672970512073,4.490142053346594,4.990725915979021,4.789664045753083,5.375999276037593,5.258423918070129,4.112375261833071,3.498753965457911,3.7322250334218765,3.4180009878710096
6,5.105054053013415,4.483171841361726,5.196158386514252,4.5424042603744175,3.7871146843411756,4.7693175014708995,4.120993639813781,3.5961925512383788,2.0925245109577655,2.4145198601687037
7,5.287175496126002,4.751562242161313,5.536019605146123,4.568420059766034,4.442425737370025,5.063656943376134,3.612435667100684,3.817032952583769,3.270630982250905,3.4442940393217336
8,5.082355828936714,4.513464906509674,4.751825647604329,4.3031834864731815,5.3019925807478225,4.559458678491851,3.579170356052479,3.4773610796125447,2.962777188519003,3.0393188738408714
9,4.599429574745269,4.3296797066653365,3.866377580346185,4.626510519602658,4.3137399063937965,4.325355862993448,2.984733305061603,3.7212128313310817,2.6487679861445788,3.2607095968827644
10,4.726497428627215,4.246179852292262,4.135859599298778,4.065454055043019,3.7641962107520044,4.709664832220671,3.2881441770322817,3.02631449564359,3.267727202180072,2.8794381173004506
11,5.618505093693572,4.893899997529369,4.748226176612453,5.5287810103220885,4.718670580810808,5.237760730273952,4.9441980707799456,4.277137350979139,3.106938521559117,3.5604384984200297
12,5.241342251226529,4.644947441051234,4.48266036369569,4.085027529461697,4.082707921899876,5.043789007211381,3.0606678806455223,3.8916731472630013,2.7895404887604,2.4042161841347554
13,5.188550562480628,4.554157051118442,4.013828902392417,4.358453920126854,4.586297055534918,4.78127063541825,3.429620277160713,3.312419914275112,1.9096828442819533,2.944931908654734
14,5.7752002594921,5.547607704733073,5.48323997640755,4.741648007279356,5.265683247353179,5.1701699834827854,3.7800557379231745,3.9925053924172,3.477259335257777,3.600601859508843
15,5.302073253261279,4.735113510816446,4.9361510244394795,4.962637520834846,4.878610484957802,4.949495757977084,4.057659073285268,3.7316971091209803,3.16323792666543,3.528303063521304
16,5.46601725757875,4.720313906386323,5.2252952300179585,4.14569048196703,3.733980283771722,4.186185255002819,2.925619212052417,3.444143256689733,3.20955231772177,2.8424962347049334
17,4.717802090181152,4.441689106423851,4.891486398026385,4.340537004706703,3.515472943952876,4.8115543206521,3.5336327586499388,3.4419530907019413,2.6980188309020328,2.799513961573272
18,5.636647453156305,4.924394924666518,4.945346825399062,5.091577276291221,4.391449393357009,5.607509812884652,3.531441632595809,4.102297361704816,3.557799146676857,3.0250663284472705
19,4.278810523958853,4.117930189872068,4.124145223974812,4.099034277227959,3.6637016267430966,4.552897439610719,2.1722586547643825,3.115890895173319,0.0,1.759419319484247
20,5.4544362752305044,4.90428229950458,5.004172105188431,4.765636917632883,4.239328152032635,5.243807489170197,4.080883695498335,3.531449615153175,1.5151542534073168,3.1238438468372656
21,5.369269828859266,4.523811228514641,5.002629083069111,4.798513194743072,3.660335632170509,5.080872329773423,3.912528233935332,3.2857878993398932,1.6783718999043584,3.5987338552133528
22,5.044840290204709,4.95473781065161,4.683920320372583,3.6178500547291037,3.0971654575564695,4.4806498100643175,3.2651543396368528,2.671701679109612,2.388508229231268,3.062644451014326
23,5.178235550965535,5.464688045911063,5.156802458194199,4.584746591397677,2.8495812487922816,4.794925428708531,1.9180356195549582,3.167164910732579,0.8024833777226501,1.9175674658139772
24,5.008390292035401,4.637871948158725,4.483492449430339,4.748807081008079,4.967695838246644,5.111967641231891,4.094096407152809,2.968456448433982,2.59941352908876,2.055681854605039
25,5.139253914938667,5.203046903142189,5.116249001375383,5.17140438625399,4.892620162382764,5.6851175326703185,5.0057817550203,4.399199509962407,2.046983363589547,3.6185444217731435
26,4.5718889536700535,3.8371213947871126,3.792484340547966,3.1303332047114782,2.424883747662049,4.45044512086012,2.1049265543989453,3.0346206081552296,2.2020611761945688,2.2605012645596765
27,5.113921455487331,3.959130255240065,4.0543371573992,3.758000393440455,3.3815353895847546,3.6941924976221205,3.8035454451332686,2.6210161213970258,1.9017470775129999,2.651480703430547
28,5.217462197121319,5.1332293879661,5.020212683159929,4.866926436301405,5.931396573054686,5.202373079584669,4.3847311052252556,3.6799336846854955,4.121493443941842,3.1673440941185005
29,4.683953959832381,4.061118071132598,3.7414589709923813,4.174779017732253,4.639230507272633,4.544430238697074,3.8432895678099,3.4427954950664614,2.6199967694143407,2.928342474124676
30,4.753123208154079,4.557087090267658,3.9081619568403094,4.457070239655893,2.3872532509816917,4.41937003523547,2.093970862938593,3.1736309649085443,2.0049555347490475,2.6809921777005767
31,5.9307793422061446,5.49040526578041,6.008209327326645,5.424142679439581,4.459489076848135,6.147860633720418,4.653031905601005,4.065189416255046,1.7762851441508127,3.933598128007687
32,4.332256962350387,4.205535879610496,4.20279290616216,3.778716638672006,4.365015489013028,4.226815127249352,2.752629042524734,3.6023945336997434,2.7026428665087843,2.7248291213737366
33,5.206564157899492,4.532571957564413,4.741494465502468,5.003275606866282,5.00194618410355,5.350718033553684,4.362051364718506,3.8771253053309223,3.415630070732786,3.5649347053814653
34,5.430498415168778,5.370504966758421,5.765308344221252,4.7556405147010095,3.8930964110309842,5.265188526931321,3.5255135531241333,4.09630685525323,2.8092928406898134,2.7746534021105544
35,4.980680257082229,4.714019641973704,4.617707645794761,4.189683309811649,4.521855300881519,4.7355262730154415,3.510949763241302,3.9245867489135846,3.0932542960178115,3.202050827971246
36,4.516411357047954,4.335737641262536,4.31143303968262,3.1967098673499748,3.7925029173061775,3.8208235499416996,3.726938249442601,3.2427065738618,1.7174038282394974,1.8047459666893628
37,5.123475723305944,5.17894422908045,4.875471360452268,3.9874092916796187,4.367690890125471,4.840036726261161,3.9748318298539713,3.99430395577727,3.924719416172507,2.4590215713593286
38,5.652979832560348,5.47959489792773,5.216428858267766,5.28195636233423,4.301083337155839,4.986515690090738,3.659211619632484,3.7196442392963003,3.6579149916573246,3.216527535690239
