run,CRSPTSchedulingRule,I-GATv2-M-C-DQN,MR-S-P-O-MR,MODSchedulingRule,I-GINv2-M-C-DQN,MR-S-N-O-MR,DPTWINQNPTSchedulingRule,SPTSchedulingRule,ATCSchedulingRule,AS-GDT-N-O-E,CRSchedulingRule,MSSchedulingRule,LWRKSchedulingRule,WINQSchedulingRule
102,5.538794223071926,4.977075841433464,4.629299652116139,4.919021925374138,4.368875086065527,4.516900986920887,4.712501293946021,4.908117090793004,4.909053579605576,4.100961836560552,3.267815952085307,3.2855363082796494,2.7705862166656137,3.596822995187318
105,5.1018356908345,5.295218185038311,4.9698011614661555,5.254256114645065,5.0165950585054375,5.50748296591157,4.097886322448274,4.987013138406987,4.986430778284929,3.688925845998816,3.224675156379031,3.5477303861228395,3.8221514169727264,3.0405451690862257
133,5.945904156566994,6.899838821666059,6.129201118591144,6.559037443921202,6.9462695055188775,6.663678056419472,5.487451690465976,5.650386399903377,5.649954048240962,4.364106393025928,4.742488194512367,4.341869417590173,3.3061044669676027,3.9483833640171264
35,5.316341450905561,4.869332689102009,4.707822025165796,4.345508695503527,4.443834900684444,5.00208305775759,4.91365520336277,4.825705462349542,4.215349552739894,3.287186971570007,3.733938097147208,3.0551186634134875,2.5585421780229654,2.986505677247846
32,5.877010119917145,6.918525093505311,6.335555457978321,5.74217514002691,5.691790813958063,6.51144573369713,6.165820047004923,5.249369128576853,5.086819669491883,4.671144252691792,5.2025089660266834,4.958566499172588,4.072134946422711,3.9858868153131937
134,5.377770095908523,5.4619761148441235,5.12417836055663,5.1539907862599215,3.5632136407969828,5.061776120766451,5.2308633007205545,4.578077726606027,4.577266431910662,4.9891936627049445,3.1113424811829975,2.069003672553458,3.1690399612039775,2.3527963057414505
194,5.096576467074502,3.336823277135469,4.42008325210734,4.1882010792348945,3.8718023015633296,4.160498315541078,4.112402268273951,4.602945320016595,4.603961250030101,4.652110049789177,3.2986755200355935,2.7500004076135314,2.1747878281175783,2.5264406812519513
92,5.398329497898851,5.553529738686703,4.974616908325066,4.769839667574085,5.1409603808171465,5.228352633165823,5.539086926825941,5.015192792864942,5.45578682522528,3.7064032588682796,2.712703737852917,4.330759289637477,0.8882677770386063,2.7997080968297627
66,5.758299576640786,5.800495729744181,5.74562755766869,5.610882976485031,5.113993187806349,5.698944979355178,5.536584792093173,5.077904860324924,5.142172778660288,5.499575691367669,3.3311033490296493,3.296515855143447,3.590369338433857,2.9470337357452143
160,5.221038021094147,5.610465229117943,4.844250972428482,5.125423364931948,5.471060570161878,5.120704109486358,6.499174792509544,5.740779018495908,5.742256740281406,3.4495622804992037,4.196742929092475,4.593829079019518,2.1245643464178476,3.927667567946671
59,5.140390614138304,5.722781359340733,5.53061991419257,4.996855719773984,5.148537289271312,4.951834866974065,5.3287950110167985,4.627926043833717,5.04110295238268,4.0902576680503415,4.307734439940473,3.740864361966309,3.911485334558141,3.8916748473113163
167,6.216535127161418,5.898592982406167,6.895043858848117,6.221434185402747,6.096965894691859,6.4675853608477425,5.784124275725458,5.747413257465901,5.747178407214284,5.32299551384556,5.437335960663167,4.410985894581492,4.569681413234964,4.323779729578468
61,4.8819039176429815,5.1532352196911795,4.396814618647251,5.389661644463915,5.055960478185952,5.040184991594797,5.201127833224756,4.9233875477021725,4.07460091957245,4.356064607096756,3.793158741281908,4.498680813373911,4.754804318964908,3.368762354469367
95,4.857118724956734,4.780543614574311,4.582664895407647,3.6637797056704144,3.6130409749636523,4.956355234727848,4.934959524826787,4.465752655461867,4.383726654304451,3.5085713949171833,1.6251402811576545,1.4168007997242258,1.3845768114870447,3.7779266112894616
193,5.142402143141905,4.674595866006601,4.892529720644714,4.656353462862629,4.228455756994869,5.228951916779182,5.072544742875646,5.089297880065277,5.089800562564702,4.019671276244643,2.1801693002056073,3.5803875355657286,1.8607902503950537,3.648852891987426
158,5.34583817884904,4.829931772296626,4.378977221646144,5.067756610585842,4.517275962600554,4.746161665916713,6.078259647855782,4.431481214489577,4.429848009410596,2.3035188471169787,3.3490425943821465,3.6369091913359384,1.1444829088053141,3.157374439414735
57,5.370757193957172,5.017711550441497,5.187558559219641,5.391375067345885,4.477286898692418,5.506020358782186,4.359708953502155,4.343969239777063,4.586741734557853,2.6889336571449833,4.1201018705186945,4.137716335611961,2.7745603152877094,3.470993851387543
151,4.76752275480171,5.039683324659438,5.691690252201682,5.2164722270512245,5.011495128617247,5.1924975534719415,4.699656773509367,4.088630053895505,4.089209581505819,4.444029231168637,5.07322861739209,4.251896645379973,4.711914354591158,3.603258516548089
68,5.267428855321311,5.781960674674975,5.5270251072443575,5.496143753155229,5.518938803943351,5.7148163470968445,5.511766627257013,4.487230690132533,4.760660305980423,4.320286877353066,5.610050421421999,4.833247508865596,5.263273401174331,3.925666899387735
156,4.24144914144194,4.546113965542518,4.815305922894462,4.234179579142372,5.187427445611478,5.379496737048266,5.131535620009458,3.567697773821126,3.5683639090119232,3.7084886696308668,3.345431910853132,3.5164464720517694,3.919150887339816,3.9370589930020836
50,4.884150094472868,4.957164297893512,5.171194525918614,5.08044329020736,4.7020202682105,4.249091595437855,4.19238377549205,4.478478027995091,4.3220907337337,3.300361056874154,3.8145095544700247,3.49016764030216,3.8856621388976,2.9661014482267403
169,5.807480398397855,5.40273713664729,5.943814861248087,5.453202580101716,5.6779131790068345,5.838533486191629,4.761149663781338,4.32102747009325,4.321583876935894,5.198042397675062,5.337333593343637,4.7806348561645,4.950517475287924,4.084213379427021
33,5.320252486745163,4.919773898543298,5.852926427462396,5.193016617815235,4.993013750783946,4.648566934698864,5.000230116946272,4.192380470805293,3.8701970594394295,4.170655738750245,5.318900897563148,4.614176755447803,4.515240542795387,3.9438612679589244
135,6.274002035160776,5.303088202409006,5.1479126642711375,5.133477439152906,4.5358119155157715,5.8360705681778615,5.311706643649276,5.567376543983344,5.567304886497597,2.1391060382008558,2.519290591495258,3.5365603032083,1.6041763927843644,4.186230620749526
132,4.984447233780613,4.560797474849815,4.973957229456274,4.8441424734780885,4.0141854291007935,4.551521936020253,4.24702988112457,4.611516648688653,4.611579364812176,4.968602327544939,3.844805591159067,3.7568799305067757,4.115791410529197,3.2388506115206974
34,5.243125092409419,5.563391858868783,5.037641227277232,5.485046756767936,4.383791097889394,4.403047079880135,4.735588445348674,5.58824710268197,5.135739062359154,3.2578394438660694,3.9144675778027542,3.320297033752318,3.71534251855343,4.206144293201025
104,5.281946775416885,5.663803659077507,5.348695208867123,4.96874586610401,5.547052340773587,5.638977644977396,4.675616540362677,4.9737439590446755,4.974051335303042,4.308687638684011,4.256648924242351,4.2576924537245375,4.693762071581372,3.8218690812735643
103,5.719570140596088,5.583774829319275,5.596287746674949,5.435683372076942,5.010591156968926,5.042757075294273,5.247285104723836,5.18668412891472,5.187023362064246,5.191269406859048,3.9375481425942387,4.186646622009746,3.785326064284329,3.359945993661465
